option_symbol,timestamp_et,trading_date,open,high,low,close,volume
TSLA260313C00400000,2026-03-03 11:10:00-05:00,2026-03-03,8.33,8.4,8.2,8.4,132
TSLA260313C00400000,2026-03-03 11:15:00-05:00,2026-03-03,8.45,8.57,8.41,8.47,70
TSLA260313C00400000,2026-03-03 11:20:00-05:00,2026-03-03,8.1,8.75,8.1,8.65,89
TSLA260313C00400000,2026-03-03 11:25:00-05:00,2026-03-03,8.75,9.04,8.6,8.6,90
TSLA260313C00400000,2026-03-03 11:30:00-05:00,2026-03-03,8.65,8.65,8.0,8.03,138
TSLA260313C00400000,2026-03-03 11:35:00-05:00,2026-03-03,8.55,8.55,8.32,8.32,13
TSLA260313C00400000,2026-03-03 11:40:00-05:00,2026-03-03,8.1,8.15,8.1,8.15,14
TSLA260313C00400000,2026-03-03 11:45:00-05:00,2026-03-03,8.16,8.65,8.16,8.5,122
TSLA260313C00400000,2026-03-03 11:50:00-05:00,2026-03-03,8.25,8.25,8.1,8.1,12
TSLA260313C00400000,2026-03-03 12:00:00-05:00,2026-03-03,8.15,8.15,8.15,8.15,200
TSLA260313C00400000,2026-03-03 12:05:00-05:00,2026-03-03,8.25,8.45,7.85,7.85,10
TSLA260313C00400000,2026-03-03 12:10:00-05:00,2026-03-03,7.8,7.8,7.65,7.75,110
TSLA260313C00400000,2026-03-03 12:15:00-05:00,2026-03-03,7.65,8.15,7.65,8.15,10
TSLA260313C00400000,2026-03-03 12:20:00-05:00,2026-03-03,8.25,8.25,8.25,8.25,1
TSLA260313C00400000,2026-03-03 12:25:00-05:00,2026-03-03,8.31,8.31,8.15,8.15,308
TSLA260313C00400000,2026-03-03 12:30:00-05:00,2026-03-03,7.5,7.5,7.4,7.4,2
TSLA260313C00400000,2026-03-03 12:35:00-05:00,2026-03-03,7.25,7.5,7.25,7.45,58
TSLA260313C00400000,2026-03-03 12:40:00-05:00,2026-03-03,7.5,8.2,7.5,8.2,53
TSLA260313C00400000,2026-03-03 12:45:00-05:00,2026-03-03,8.3,8.3,8.3,8.3,2
TSLA260313C00400000,2026-03-03 12:50:00-05:00,2026-03-03,8.1,8.1,7.89,7.89,12
TSLA260313C00400000,2026-03-03 12:55:00-05:00,2026-03-03,7.9,7.9,7.9,7.9,2
TSLA260313C00400000,2026-03-03 13:00:00-05:00,2026-03-03,8.27,8.33,8.25,8.3,13
TSLA260313C00400000,2026-03-03 13:05:00-05:00,2026-03-03,8.0,8.4,8.0,8.4,7
TSLA260313C00400000,2026-03-03 13:10:00-05:00,2026-03-03,8.44,8.44,8.44,8.44,1
TSLA260313C00400000,2026-03-03 13:15:00-05:00,2026-03-03,8.2,8.5,8.2,8.45,22
TSLA260313C00400000,2026-03-03 13:20:00-05:00,2026-03-03,8.6,8.93,8.6,8.89,34
TSLA260313C00400000,2026-03-03 13:25:00-05:00,2026-03-03,8.7,8.9,8.7,8.71,24
TSLA260313C00400000,2026-03-03 13:30:00-05:00,2026-03-03,8.74,8.8,8.65,8.75,17
TSLA260313C00400000,2026-03-03 13:35:00-05:00,2026-03-03,8.65,9.0,8.62,9.0,71
TSLA260313C00400000,2026-03-03 13:40:00-05:00,2026-03-03,9.02,9.07,8.7,8.7,38
TSLA260313C00400000,2026-03-03 13:45:00-05:00,2026-03-03,8.8,8.81,8.64,8.81,21
TSLA260313C00400000,2026-03-03 13:50:00-05:00,2026-03-03,8.8,8.8,8.35,8.35,49
TSLA260313C00400000,2026-03-03 13:55:00-05:00,2026-03-03,8.2,8.4,8.16,8.2,125
TSLA260313C00400000,2026-03-03 14:00:00-05:00,2026-03-03,8.25,8.25,8.04,8.15,48
TSLA260313C00400000,2026-03-03 14:05:00-05:00,2026-03-03,8.15,8.15,7.95,7.95,61
TSLA260313C00400000,2026-03-03 14:10:00-05:00,2026-03-03,7.75,7.83,7.65,7.83,35
TSLA260313C00400000,2026-03-03 14:15:00-05:00,2026-03-03,7.95,7.95,7.93,7.93,2
TSLA260313C00400000,2026-03-03 14:20:00-05:00,2026-03-03,8.1,8.14,8.0,8.0,14
TSLA260313C00400000,2026-03-03 14:25:00-05:00,2026-03-03,7.9,7.9,7.9,7.9,2
TSLA260313C00400000,2026-03-03 14:30:00-05:00,2026-03-03,7.98,7.98,7.95,7.95,11
TSLA260313C00400000,2026-03-03 14:35:00-05:00,2026-03-03,7.85,8.9,7.85,8.9,11
TSLA260313C00400000,2026-03-03 14:40:00-05:00,2026-03-03,8.8,8.85,8.57,8.57,128
TSLA260313C00400000,2026-03-03 14:45:00-05:00,2026-03-03,8.9,9.01,8.82,9.01,115
TSLA260313C00400000,2026-03-03 14:55:00-05:00,2026-03-03,8.45,8.55,8.45,8.55,3
TSLA260313C00400000,2026-03-03 15:00:00-05:00,2026-03-03,8.86,8.9,8.85,8.85,35
TSLA260313C00400000,2026-03-03 15:15:00-05:00,2026-03-03,8.0,8.0,8.0,8.0,2
TSLA260313C00400000,2026-03-03 15:20:00-05:00,2026-03-03,8.1,8.1,8.0,8.0,136
TSLA260313C00400000,2026-03-03 15:25:00-05:00,2026-03-03,8.06,8.17,8.0,8.17,5
TSLA260313C00400000,2026-03-03 15:30:00-05:00,2026-03-03,8.17,8.17,8.03,8.03,32
TSLA260313C00400000,2026-03-03 15:35:00-05:00,2026-03-03,8.2,8.2,8.2,8.2,1
TSLA260313C00400000,2026-03-03 15:40:00-05:00,2026-03-03,7.9,8.0,7.85,8.0,9
TSLA260313C00400000,2026-03-03 15:45:00-05:00,2026-03-03,8.1,8.1,7.8,7.9,203
TSLA260313C00400000,2026-03-03 15:50:00-05:00,2026-03-03,7.98,8.2,7.98,8.2,4
TSLA260313C00400000,2026-03-03 15:55:00-05:00,2026-03-03,8.4,8.45,8.1,8.13,95
TSLA260313C00400000,2026-03-04 09:30:00-05:00,2026-03-04,9.8,13.1,8.8,12.56,1005
TSLA260313C00400000,2026-03-04 09:35:00-05:00,2026-03-04,12.6,12.7,11.5,12.0,220
TSLA260313C00400000,2026-03-04 09:40:00-05:00,2026-03-04,11.78,11.78,11.0,11.1,313
TSLA260313C00400000,2026-03-04 09:45:00-05:00,2026-03-04,11.36,11.78,10.6,10.88,327
TSLA260313C00400000,2026-03-04 09:50:00-05:00,2026-03-04,10.85,11.0,10.35,10.46,343
TSLA260313C00400000,2026-03-04 09:55:00-05:00,2026-03-04,10.35,10.4,9.55,10.07,214
TSLA260313C00400000,2026-03-04 10:00:00-05:00,2026-03-04,10.2,11.5,10.2,10.97,413
TSLA260313C00400000,2026-03-04 10:05:00-05:00,2026-03-04,10.94,11.8,10.8,11.8,234
TSLA260313C00400000,2026-03-04 10:10:00-05:00,2026-03-04,12.0,12.2,11.27,12.2,155
TSLA260313C00400000,2026-03-04 10:15:00-05:00,2026-03-04,12.5,13.5,12.45,13.27,222
TSLA260313C00400000,2026-03-04 10:20:00-05:00,2026-03-04,13.3,14.6,13.3,14.48,227
TSLA260313C00400000,2026-03-04 10:25:00-05:00,2026-03-04,14.47,15.8,14.29,15.6,79
TSLA260313C00400000,2026-03-04 10:30:00-05:00,2026-03-04,15.5,15.75,14.8,15.05,98
TSLA260313C00400000,2026-03-04 10:35:00-05:00,2026-03-04,15.13,15.35,14.8,14.8,179
TSLA260313C00400000,2026-03-04 10:40:00-05:00,2026-03-04,14.77,14.77,14.36,14.36,156
TSLA260313C00400000,2026-03-04 10:45:00-05:00,2026-03-04,14.11,14.25,13.45,13.57,138
TSLA260313C00400000,2026-03-04 10:50:00-05:00,2026-03-04,13.52,13.92,13.1,13.65,152
TSLA260313C00400000,2026-03-04 10:55:00-05:00,2026-03-04,13.88,14.25,13.7,13.97,155
TSLA260313C00400000,2026-03-04 11:00:00-05:00,2026-03-04,13.99,14.25,13.7,13.7,59
TSLA260313C00400000,2026-03-04 11:05:00-05:00,2026-03-04,13.63,13.8,12.88,12.94,90
TSLA260313C00400000,2026-03-04 11:10:00-05:00,2026-03-04,12.96,13.0,11.95,12.15,86
TSLA260313C00400000,2026-03-04 11:15:00-05:00,2026-03-04,12.1,12.58,12.07,12.4,168
TSLA260313C00400000,2026-03-04 11:20:00-05:00,2026-03-04,12.22,12.45,11.89,12.15,107
TSLA260313C00400000,2026-03-04 11:25:00-05:00,2026-03-04,12.28,13.47,12.28,13.45,171
TSLA260313C00400000,2026-03-04 11:30:00-05:00,2026-03-04,13.41,13.83,13.33,13.83,148
TSLA260313C00400000,2026-03-04 11:35:00-05:00,2026-03-04,13.85,14.2,13.36,13.45,85
TSLA260313C00400000,2026-03-04 11:40:00-05:00,2026-03-04,13.45,14.5,13.45,14.5,21
TSLA260313C00400000,2026-03-04 11:45:00-05:00,2026-03-04,14.65,14.8,14.65,14.76,20
TSLA260313C00400000,2026-03-04 11:50:00-05:00,2026-03-04,14.65,15.13,14.65,15.13,13
TSLA260313C00400000,2026-03-04 11:55:00-05:00,2026-03-04,14.88,14.98,14.72,14.75,44
TSLA260313C00400000,2026-03-04 12:00:00-05:00,2026-03-04,14.91,15.3,14.77,15.2,67
TSLA260313C00400000,2026-03-04 12:05:00-05:00,2026-03-04,15.11,15.28,14.98,15.05,53
TSLA260313C00400000,2026-03-04 12:10:00-05:00,2026-03-04,14.96,15.23,14.67,14.67,53
TSLA260313C00400000,2026-03-04 12:15:00-05:00,2026-03-04,14.7,14.7,14.41,14.49,11
TSLA260313C00400000,2026-03-04 12:20:00-05:00,2026-03-04,14.46,14.57,14.19,14.19,55
TSLA260313C00400000,2026-03-04 12:25:00-05:00,2026-03-04,14.2,14.3,13.77,13.96,74
TSLA260313C00400000,2026-03-04 12:30:00-05:00,2026-03-04,13.83,13.98,13.75,13.98,24
TSLA260313C00400000,2026-03-04 12:35:00-05:00,2026-03-04,13.7,13.7,13.55,13.55,20
TSLA260313C00400000,2026-03-04 12:40:00-05:00,2026-03-04,13.55,13.74,13.45,13.68,87
TSLA260313C00400000,2026-03-04 12:45:00-05:00,2026-03-04,13.86,13.86,13.05,13.09,117
TSLA260313C00400000,2026-03-04 12:50:00-05:00,2026-03-04,13.05,13.55,13.05,13.28,39
TSLA260313C00400000,2026-03-04 12:55:00-05:00,2026-03-04,13.11,13.3,12.85,13.3,132
TSLA260313C00400000,2026-03-04 13:00:00-05:00,2026-03-04,13.38,13.43,13.05,13.41,143
TSLA260313C00400000,2026-03-04 13:05:00-05:00,2026-03-04,13.15,13.28,13.0,13.04,102
TSLA260313C00400000,2026-03-04 13:10:00-05:00,2026-03-04,13.08,13.27,13.08,13.2,14
TSLA260313C00400000,2026-03-04 13:15:00-05:00,2026-03-04,13.28,13.47,13.28,13.47,44
TSLA260313C00400000,2026-03-04 13:20:00-05:00,2026-03-04,13.1,13.19,12.95,12.95,50
TSLA260313C00400000,2026-03-04 13:25:00-05:00,2026-03-04,13.03,13.2,12.95,13.1,26
TSLA260313C00400000,2026-03-04 13:30:00-05:00,2026-03-04,13.35,13.9,13.35,13.65,47
TSLA260313C00400000,2026-03-04 13:35:00-05:00,2026-03-04,13.65,14.11,13.65,13.98,51
TSLA260313C00400000,2026-03-04 13:40:00-05:00,2026-03-04,13.9,14.14,13.76,13.76,61
TSLA260313C00400000,2026-03-04 13:45:00-05:00,2026-03-04,13.79,14.03,13.6,13.81,71
TSLA260313C00400000,2026-03-04 13:50:00-05:00,2026-03-04,13.86,14.25,13.78,14.12,48
TSLA260313C00400000,2026-03-04 13:55:00-05:00,2026-03-04,14.05,14.5,14.05,14.5,53
TSLA260313C00400000,2026-03-04 14:00:00-05:00,2026-03-04,14.49,14.85,14.45,14.78,62
TSLA260313C00400000,2026-03-04 14:05:00-05:00,2026-03-04,14.61,14.81,14.12,14.2,391
TSLA260313C00400000,2026-03-04 14:10:00-05:00,2026-03-04,14.31,14.31,14.2,14.28,15
TSLA260313C00400000,2026-03-04 14:15:00-05:00,2026-03-04,14.66,14.7,14.59,14.63,24
TSLA260313C00400000,2026-03-04 14:20:00-05:00,2026-03-04,14.69,14.72,14.47,14.56,57
TSLA260313C00400000,2026-03-04 14:25:00-05:00,2026-03-04,14.51,14.94,14.51,14.7,63
TSLA260313C00400000,2026-03-04 14:30:00-05:00,2026-03-04,14.58,14.84,13.98,14.12,92
TSLA260313C00400000,2026-03-04 14:35:00-05:00,2026-03-04,14.04,14.1,14.0,14.1,34
TSLA260313C00400000,2026-03-04 14:40:00-05:00,2026-03-04,13.91,13.91,13.85,13.86,11
TSLA260313C00400000,2026-03-04 14:45:00-05:00,2026-03-04,13.94,13.98,13.8,13.98,26
TSLA260313C00400000,2026-03-04 14:50:00-05:00,2026-03-04,14.05,14.05,13.8,13.85,47
TSLA260313C00400000,2026-03-04 14:55:00-05:00,2026-03-04,14.0,14.08,13.76,14.0,44
TSLA260313C00400000,2026-03-04 15:00:00-05:00,2026-03-04,14.37,14.82,14.36,14.82,132
TSLA260313C00400000,2026-03-04 15:05:00-05:00,2026-03-04,14.76,14.76,14.4,14.4,45
TSLA260313C00400000,2026-03-04 15:10:00-05:00,2026-03-04,14.45,14.67,14.45,14.55,21
TSLA260313C00400000,2026-03-04 15:15:00-05:00,2026-03-04,14.7,15.07,14.7,15.07,56
TSLA260313C00400000,2026-03-04 15:20:00-05:00,2026-03-04,15.02,15.23,14.86,15.06,64
TSLA260313C00400000,2026-03-04 15:25:00-05:00,2026-03-04,15.2,15.4,14.95,15.19,239
TSLA260313C00400000,2026-03-04 15:30:00-05:00,2026-03-04,14.96,15.19,14.95,15.08,68
TSLA260313C00400000,2026-03-04 15:35:00-05:00,2026-03-04,15.37,15.75,15.28,15.28,72
TSLA260313C00400000,2026-03-04 15:40:00-05:00,2026-03-04,15.39,15.79,15.34,15.78,148
TSLA260313C00400000,2026-03-04 15:45:00-05:00,2026-03-04,15.72,15.97,15.67,15.7,90
TSLA260313C00400000,2026-03-04 15:50:00-05:00,2026-03-04,14.67,14.67,13.93,13.99,83
TSLA260313C00400000,2026-03-04 15:55:00-05:00,2026-03-04,13.96,14.4,13.7,14.4,106
TSLA260313C00400000,2026-03-05 09:30:00-05:00,2026-03-05,11.95,13.35,11.5,13.2,161
TSLA260313C00400000,2026-03-05 09:35:00-05:00,2026-03-05,13.35,13.6,12.35,13.25,232
TSLA260313C00400000,2026-03-05 09:40:00-05:00,2026-03-05,13.3,13.3,12.6,12.6,17
TSLA260313C00400000,2026-03-05 09:45:00-05:00,2026-03-05,13.12,14.3,13.12,13.44,98
TSLA260313C00400000,2026-03-05 09:50:00-05:00,2026-03-05,13.37,14.3,13.37,14.17,100
TSLA260313C00400000,2026-03-05 09:55:00-05:00,2026-03-05,14.3,14.59,13.96,14.25,120
TSLA260313C00400000,2026-03-05 10:00:00-05:00,2026-03-05,14.26,14.8,13.35,13.35,87
TSLA260313C00400000,2026-03-05 10:05:00-05:00,2026-03-05,13.55,13.85,13.5,13.62,16
TSLA260313C00400000,2026-03-05 10:10:00-05:00,2026-03-05,13.48,14.2,13.48,14.2,16
TSLA260313C00400000,2026-03-05 10:15:00-05:00,2026-03-05,14.15,14.28,12.9,13.0,84
TSLA260313C00400000,2026-03-05 10:20:00-05:00,2026-03-05,13.03,13.15,12.59,12.8,37
TSLA260313C00400000,2026-03-05 10:25:00-05:00,2026-03-05,12.55,13.0,12.3,12.45,39
TSLA260313C00400000,2026-03-05 10:30:00-05:00,2026-03-05,12.2,12.25,11.59,12.17,74
TSLA260313C00400000,2026-03-05 10:35:00-05:00,2026-03-05,12.16,13.05,12.16,13.05,203
TSLA260313C00400000,2026-03-05 10:40:00-05:00,2026-03-05,13.35,13.53,12.94,13.05,115
TSLA260313C00400000,2026-03-05 10:45:00-05:00,2026-03-05,13.33,13.5,13.13,13.13,53
TSLA260313C00400000,2026-03-05 10:50:00-05:00,2026-03-05,13.26,14.3,13.2,14.15,56
TSLA260313C00400000,2026-03-05 10:55:00-05:00,2026-03-05,14.09,14.09,13.5,13.75,19
TSLA260313C00400000,2026-03-05 11:00:00-05:00,2026-03-05,13.81,14.35,13.81,13.96,49
TSLA260313C00400000,2026-03-05 11:05:00-05:00,2026-03-05,13.8,13.8,13.55,13.71,18
TSLA260313C00400000,2026-03-05 11:10:00-05:00,2026-03-05,13.7,14.34,13.53,14.06,53
TSLA260313C00400000,2026-03-05 11:15:00-05:00,2026-03-05,13.45,13.77,13.2,13.2,45
TSLA260313C00400000,2026-03-05 11:20:00-05:00,2026-03-05,13.4,14.25,13.4,13.96,56
TSLA260313C00400000,2026-03-05 11:25:00-05:00,2026-03-05,14.3,14.6,13.9,13.9,76
TSLA260313C00400000,2026-03-05 11:30:00-05:00,2026-03-05,13.6,14.62,13.5,14.35,59
TSLA260313C00400000,2026-03-05 11:35:00-05:00,2026-03-05,14.2,14.6,14.2,14.2,53
TSLA260313C00400000,2026-03-05 11:40:00-05:00,2026-03-05,14.36,14.36,13.85,14.1,10
TSLA260313C00400000,2026-03-05 11:45:00-05:00,2026-03-05,14.41,14.41,14.16,14.16,45
TSLA260313C00400000,2026-03-05 11:50:00-05:00,2026-03-05,13.8,13.8,13.4,13.63,39
TSLA260313C00400000,2026-03-05 11:55:00-05:00,2026-03-05,13.75,14.9,13.75,14.5,168
TSLA260313C00400000,2026-03-05 12:00:00-05:00,2026-03-05,14.5,15.25,14.15,15.25,101
TSLA260313C00400000,2026-03-05 12:05:00-05:00,2026-03-05,15.25,15.53,14.63,14.77,25
TSLA260313C00400000,2026-03-05 12:10:00-05:00,2026-03-05,13.68,13.9,13.58,13.75,17
TSLA260313C00400000,2026-03-05 12:15:00-05:00,2026-03-05,13.45,13.45,12.9,12.9,66
TSLA260313C00400000,2026-03-05 12:20:00-05:00,2026-03-05,12.5,12.9,12.3,12.9,52
TSLA260313C00400000,2026-03-05 12:25:00-05:00,2026-03-05,12.65,12.85,12.45,12.45,20
TSLA260313C00400000,2026-03-05 12:30:00-05:00,2026-03-05,12.3,12.3,11.6,11.8,56
TSLA260313C00400000,2026-03-05 12:35:00-05:00,2026-03-05,11.8,12.15,11.5,12.15,93
TSLA260313C00400000,2026-03-05 12:40:00-05:00,2026-03-05,12.2,12.35,11.95,12.15,64
TSLA260313C00400000,2026-03-05 12:45:00-05:00,2026-03-05,11.71,11.9,11.6,11.6,11
TSLA260313C00400000,2026-03-05 12:50:00-05:00,2026-03-05,11.45,12.39,11.45,12.03,64
TSLA260313C00400000,2026-03-05 12:55:00-05:00,2026-03-05,11.85,11.85,11.3,11.58,130
TSLA260313C00400000,2026-03-05 13:00:00-05:00,2026-03-05,11.44,11.74,11.44,11.74,84
TSLA260313C00400000,2026-03-05 13:05:00-05:00,2026-03-05,11.6,11.95,11.6,11.73,24
TSLA260313C00400000,2026-03-05 13:10:00-05:00,2026-03-05,12.02,12.38,11.81,12.25,62
TSLA260313C00400000,2026-03-05 13:15:00-05:00,2026-03-05,12.22,12.22,11.13,11.13,48
TSLA260313C00400000,2026-03-05 13:20:00-05:00,2026-03-05,11.25,11.6,10.9,11.35,62
TSLA260313C00400000,2026-03-05 13:25:00-05:00,2026-03-05,11.15,11.15,10.6,10.8,65
TSLA260313C00400000,2026-03-05 13:30:00-05:00,2026-03-05,10.7,11.37,10.7,11.2,80
TSLA260313C00400000,2026-03-05 13:35:00-05:00,2026-03-05,11.32,11.45,11.0,11.0,90
TSLA260313C00400000,2026-03-05 13:40:00-05:00,2026-03-05,11.0,11.5,11.0,11.35,27
TSLA260313C00400000,2026-03-05 13:45:00-05:00,2026-03-05,11.48,11.48,11.05,11.15,30
TSLA260313C00400000,2026-03-05 13:50:00-05:00,2026-03-05,11.01,11.04,11.0,11.04,13
TSLA260313C00400000,2026-03-05 13:55:00-05:00,2026-03-05,11.1,11.64,11.1,11.43,37
TSLA260313C00400000,2026-03-05 14:00:00-05:00,2026-03-05,11.5,11.75,11.43,11.43,75
TSLA260313C00400000,2026-03-05 14:05:00-05:00,2026-03-05,11.8,11.8,11.6,11.6,33
TSLA260313C00400000,2026-03-05 14:10:00-05:00,2026-03-05,11.7,11.75,11.66,11.72,71
TSLA260313C00400000,2026-03-05 14:15:00-05:00,2026-03-05,11.5,11.9,11.5,11.9,15
TSLA260313C00400000,2026-03-05 14:20:00-05:00,2026-03-05,12.0,12.02,11.6,11.75,28
TSLA260313C00400000,2026-03-05 14:25:00-05:00,2026-03-05,11.3,11.69,10.95,11.69,42
TSLA260313C00400000,2026-03-05 14:30:00-05:00,2026-03-05,11.3,11.3,11.0,11.0,10
TSLA260313C00400000,2026-03-05 14:35:00-05:00,2026-03-05,10.9,10.99,10.65,10.99,164
TSLA260313C00400000,2026-03-05 14:40:00-05:00,2026-03-05,10.98,11.15,10.85,11.15,50
TSLA260313C00400000,2026-03-05 14:45:00-05:00,2026-03-05,11.15,11.58,11.1,11.58,89
TSLA260313C00400000,2026-03-05 14:50:00-05:00,2026-03-05,11.5,11.5,10.75,10.75,52
TSLA260313C00400000,2026-03-05 14:55:00-05:00,2026-03-05,10.7,10.92,10.6,10.71,99
TSLA260313C00400000,2026-03-05 15:00:00-05:00,2026-03-05,10.74,11.55,10.7,11.55,116
TSLA260313C00400000,2026-03-05 15:05:00-05:00,2026-03-05,11.55,11.73,11.22,11.7,56
TSLA260313C00400000,2026-03-05 15:10:00-05:00,2026-03-05,11.77,12.0,11.69,11.75,43
TSLA260313C00400000,2026-03-05 15:15:00-05:00,2026-03-05,11.78,11.81,11.5,11.75,81
TSLA260313C00400000,2026-03-05 15:20:00-05:00,2026-03-05,11.82,12.2,11.82,12.15,81
TSLA260313C00400000,2026-03-05 15:25:00-05:00,2026-03-05,12.22,12.7,11.95,11.95,104
TSLA260313C00400000,2026-03-05 15:30:00-05:00,2026-03-05,11.8,12.53,11.8,12.53,25
TSLA260313C00400000,2026-03-05 15:35:00-05:00,2026-03-05,12.65,12.75,12.3,12.3,31
TSLA260313C00400000,2026-03-05 15:40:00-05:00,2026-03-05,12.18,12.18,12.18,12.18,1
TSLA260313C00400000,2026-03-05 15:45:00-05:00,2026-03-05,12.22,12.72,11.92,12.72,41
TSLA260313C00400000,2026-03-05 15:50:00-05:00,2026-03-05,12.9,13.0,12.31,12.54,357
TSLA260313C00400000,2026-03-05 15:55:00-05:00,2026-03-05,13.0,13.46,12.98,13.25,34
TSLA260313C00400000,2026-03-06 09:30:00-05:00,2026-03-06,9.65,9.65,8.2,8.82,410
TSLA260313C00400000,2026-03-06 09:35:00-05:00,2026-03-06,8.7,8.82,8.05,8.36,411
TSLA260313C00400000,2026-03-06 09:40:00-05:00,2026-03-06,8.51,8.75,8.0,8.28,377
TSLA260313C00400000,2026-03-06 09:45:00-05:00,2026-03-06,8.41,8.7,7.95,8.5,458
TSLA260313C00400000,2026-03-06 09:50:00-05:00,2026-03-06,8.45,8.91,8.25,8.75,292
TSLA260313C00400000,2026-03-06 09:55:00-05:00,2026-03-06,8.7,8.79,8.2,8.6,291
TSLA260313C00400000,2026-03-06 10:00:00-05:00,2026-03-06,8.6,9.4,8.6,9.02,889
TSLA260313C00400000,2026-03-06 10:05:00-05:00,2026-03-06,9.05,9.36,8.7,8.7,746
TSLA260313C00400000,2026-03-06 10:10:00-05:00,2026-03-06,8.72,9.4,8.72,9.2,1489
TSLA260313C00400000,2026-03-06 10:15:00-05:00,2026-03-06,9.1,9.38,8.8,9.05,923
TSLA260313C00400000,2026-03-06 10:20:00-05:00,2026-03-06,9.11,9.19,8.7,9.08,273
TSLA260313C00400000,2026-03-06 10:25:00-05:00,2026-03-06,8.98,8.98,8.4,8.6,148
TSLA260313C00400000,2026-03-06 10:30:00-05:00,2026-03-06,8.83,8.88,8.5,8.6,174
TSLA260313C00400000,2026-03-06 10:35:00-05:00,2026-03-06,8.65,9.4,8.5,8.95,639
TSLA260313C00400000,2026-03-06 10:40:00-05:00,2026-03-06,8.95,9.01,8.4,8.6,295
TSLA260313C00400000,2026-03-06 10:45:00-05:00,2026-03-06,8.5,8.65,8.1,8.4,1639
TSLA260313C00400000,2026-03-06 10:50:00-05:00,2026-03-06,8.35,8.35,7.95,8.3,397
TSLA260313C00400000,2026-03-06 10:55:00-05:00,2026-03-06,8.32,9.45,8.32,9.14,1186
TSLA260313C00400000,2026-03-06 11:00:00-05:00,2026-03-06,9.1,9.3,8.85,9.26,270
TSLA260313C00400000,2026-03-06 11:05:00-05:00,2026-03-06,9.15,9.6,9.1,9.11,208
TSLA260313C00400000,2026-03-06 11:10:00-05:00,2026-03-06,9.0,9.23,8.75,9.13,872
TSLA260313C00400000,2026-03-06 11:15:00-05:00,2026-03-06,9.15,9.8,9.09,9.8,499
TSLA260313C00400000,2026-03-06 11:20:00-05:00,2026-03-06,9.7,9.78,9.1,9.5,184
TSLA260313C00400000,2026-03-06 11:25:00-05:00,2026-03-06,9.5,9.95,9.4,9.7,231
TSLA260313C00400000,2026-03-06 11:30:00-05:00,2026-03-06,9.72,9.8,8.95,8.95,190
TSLA260313C00400000,2026-03-06 11:35:00-05:00,2026-03-06,8.9,9.69,8.82,9.65,356
TSLA260313C00400000,2026-03-06 11:40:00-05:00,2026-03-06,9.7,10.09,9.5,10.0,361
TSLA260313C00400000,2026-03-06 11:45:00-05:00,2026-03-06,9.99,10.61,9.99,10.35,626
TSLA260313C00400000,2026-03-06 11:50:00-05:00,2026-03-06,10.35,10.55,9.85,9.95,687
TSLA260313C00400000,2026-03-06 11:55:00-05:00,2026-03-06,9.89,10.32,9.81,9.89,165
TSLA260313C00400000,2026-03-06 12:00:00-05:00,2026-03-06,9.64,9.9,9.55,9.75,187
TSLA260313C00400000,2026-03-06 12:05:00-05:00,2026-03-06,9.55,9.55,9.0,9.1,300
TSLA260313C00400000,2026-03-06 12:10:00-05:00,2026-03-06,9.15,9.51,9.1,9.4,217
TSLA260313C00400000,2026-03-06 12:15:00-05:00,2026-03-06,9.45,9.62,9.34,9.62,151
TSLA260313C00400000,2026-03-06 12:20:00-05:00,2026-03-06,9.64,10.05,9.58,9.7,301
TSLA260313C00400000,2026-03-06 12:25:00-05:00,2026-03-06,9.7,9.75,9.35,9.45,153
TSLA260313C00400000,2026-03-06 12:30:00-05:00,2026-03-06,9.45,9.47,9.14,9.47,109
TSLA260313C00400000,2026-03-06 12:35:00-05:00,2026-03-06,9.37,9.47,8.75,8.85,499
TSLA260313C00400000,2026-03-06 12:40:00-05:00,2026-03-06,8.87,9.3,8.75,9.23,273
TSLA260313C00400000,2026-03-06 12:45:00-05:00,2026-03-06,9.23,9.3,9.0,9.2,1139
TSLA260313C00400000,2026-03-06 12:50:00-05:00,2026-03-06,9.18,9.7,9.17,9.65,633
TSLA260313C00400000,2026-03-06 12:55:00-05:00,2026-03-06,9.61,9.67,9.25,9.25,953
TSLA260313C00400000,2026-03-06 13:00:00-05:00,2026-03-06,9.15,9.6,9.1,9.3,80
TSLA260313C00400000,2026-03-06 13:05:00-05:00,2026-03-06,9.3,9.78,9.25,9.74,172
TSLA260313C00400000,2026-03-06 13:10:00-05:00,2026-03-06,9.75,10.43,9.72,10.39,444
TSLA260313C00400000,2026-03-06 13:15:00-05:00,2026-03-06,10.36,10.8,10.3,10.75,929
TSLA260313C00400000,2026-03-06 13:20:00-05:00,2026-03-06,10.7,11.1,10.6,10.81,111
TSLA260313C00400000,2026-03-06 13:25:00-05:00,2026-03-06,10.6,10.75,10.4,10.61,17
TSLA260313C00400000,2026-03-06 13:30:00-05:00,2026-03-06,10.7,10.95,10.6,10.6,31
TSLA260313C00400000,2026-03-06 13:35:00-05:00,2026-03-06,10.35,10.42,10.12,10.35,58
TSLA260313C00400000,2026-03-06 13:40:00-05:00,2026-03-06,10.19,10.3,10.05,10.05,27
TSLA260313C00400000,2026-03-06 13:45:00-05:00,2026-03-06,10.05,10.05,9.8,10.0,54
TSLA260313C00400000,2026-03-06 13:50:00-05:00,2026-03-06,9.9,9.9,9.4,9.4,171
